"","X","enrl_tot","calw_pct","meal_pct","testscr","comp_stu","expn_stu","str","avginc","el_pct","read_scr","math_scr"
"1",1,195,0.51020002,2.0408001,86.34999875,0.34358975,6384.9111,17.88991,22.690001,0,86.4499975,86.25
"2",2,240,15.4167,47.916698,82.65000125,0.42083332,5099.3809,21.524664,9.8240004,4.5833335,82.5625,82.7375025
"3",3,1550,55.032299,76.322601,80.4499975,0.10903226,5501.9546,18.697226,8.9779997,30.000002,79.53749875,81.3625025
"4",4,243,36.475399,77.049202,80.96250125,0.34979424,7101.8311,17.357143,8.9779997,0,81.4875025,80.4375
"5",5,1335,33.108601,78.427002,80.1062475,0.12808989,5235.9878,18.671329,9.0803328,13.857677,80.22499875,79.9875025
"6",6,137,12.3188,86.956497,75.69375625,0.18248175,5580.147,21.40625,10.415,12.408759,75.71250125,75.6750025
"7",7,195,12.9032,94.623703,75.84375,0.14358975,5253.3311,19.5,6.5770001,68.717949,75.5625,76.125
"8",8,888,18.806299,100,76.125,0.074324325,4565.7461,20.894117,8.1739998,46.959461,75.6875,76.5625
"9",9,379,32.189999,93.139801,76.5625,0.092348285,5355.5483,19.947369,7.3850002,30.079157,76.1125025,77.0124975
"10",10,2247,78.994202,87.316399,76.5812525,0,5036.2114,20.805555,11.613333,40.275921,76.4875025,76.6750025
"11",11,446,18.6099,85.874397,76.96875,0.19282511,4547.6924,21.238094,8.9309998,52.914799,76.59999875,77.33750125
"12",12,987,71.713097,98.605598,77.03749875,0.056737587,5447.3452,21,7.3850002,54.609932,77.0749975,77
"13",13,103,22.429899,98.130798,77.03749875,0.24271844,6567.1494,20.6,5.335,42.718445,76.59999875,77.47499875
"14",14,487,24.6094,77.148399,77.03749875,0,4818.6128,20.008217,8.2790003,20.53388,76.25,77.8249975
"15",15,649,14.6379,76.271202,77.05625125,0.047765795,5621.4561,18.027779,9.6300001,80.12326,76.4875025,77.625
"16",16,852,24.214199,94.2957,77.1687475,0.093896717,6026.3599,20.251961,7.454,49.413143,76.84999875,77.4875025
"17",17,491,11.2016,97.759697,77.25625625,0.20366599,6723.2378,16.977869,6.2160001,85.539719,76.46250125,78.0500025
"18",18,421,8.5510998,77.909698,77.28750625,0.11876485,5589.8853,16.509804,7.7639999,58.907364,76.8625025,77.71250125
"19",19,6880,21.2824,94.971199,77.47499875,0.13953489,5064.6157,22.704023,7.0219998,77.005814,77.3874975,77.5625
"20",20,2688,23.4375,93.229202,77.53749875,0.05171131,5433.5933,19.911112,5.6989999,49.813988,77.66249875,77.41249875
"21",21,440,34.772701,100,77.5625,0.15681818,5725.5635,18.333334,7.941,40.68182,76.9499975,78.1750025
"22",22,475,21.6495,91.546402,77.6750025,0.11157895,4542.105,22.619047,9.6300001,16.210526,77.4875025,77.8625025
"23",23,2538,18.9111,70.816704,77.71875,0.066587865,5107.0864,19.448277,7.4050002,45.074863,77.8625025,77.5749975
"24",24,476,43.8559,100,77.75625625,0,4659.6616,25.052631,9.6300001,39.07563,77.58750125,77.9250025
"25",25,2357,16.801001,90.623703,77.8249975,0.091641918,4555.4644,20.675438,8.0190001,76.665253,77.4375,78.21250125
"26",26,1588,22.4072,85.147202,77.8874975,0.12468514,5415.1528,18.682352,8.5229998,40.491184,78.125,77.65000125
"27",27,7306,17.001499,88.034897,77.90000125,0.10156036,4997.8716,22.84553,7.9831815,73.72023,77.5500025,78.25
"28",28,2601,15.0711,92.195297,77.93125125,0.10342176,5223.9121,19.266666,7.3049998,70.011536,77.0625,78.8000025
"29",29,847,16.292801,90.200699,77.9499975,0.079102717,5139.1646,19.25,8.934,55.962215,77.5124975,78.3874975
"30",30,452,14.4989,81.023499,78.0187525,0.12168141,4614.252,20.545454,8.5539999,11.061947,78.4875025,77.5500025
"31",31,4142,35.5625,81.5065,78.06875625,0.13737325,5342.2334,20.606966,6.6129999,80.42009,77.5500025,78.58750125
"32",32,2102,15.3199,90.284897,78.11875125,0.10656518,5347.4585,21.072681,12.409,63.130356,77.875,78.3625025
"33",33,10012,29.763901,91.593399,78.16249875,0.072013587,5036.459,21.535814,8.1266155,65.121857,77.59999875,78.72499875
"34",34,2488,12.692,55.092999,78.2312475,0.081189707,5117.1416,19.903999,11.431,53.416401,78.2624975,78.1999975
"35",35,25151,17.4426,80.195602,78.2624975,0.068108626,5117.0396,21.194069,11.722225,49.823071,78.1750025,78.34999875
"36",36,2267,19.151699,84.4338,78.35000625,0.07807675,5272.1919,21.865355,11.3325,35.46537,78.1750025,78.52500125
"37",37,1657,28.8473,84.7314,78.3625025,0.12311406,5225.7192,18.329645,9.5979996,56.125526,77.9499975,78.77500125
"38",38,284,14.527,94.932404,78.3874975,0.063380279,6516.5332,16.228571,14.558,32.394367,78.6125025,78.16249875
"39",39,5370,19.571699,81.117302,78.40625,0.1046555,4559.1768,19.178572,22.059999,65.5121,78.0500025,78.7624975
"40",40,2471,23.796,87.778198,78.41249875,0.11129098,5119.1582,20.277367,9.7089996,53.055443,78.4375,78.3874975
"41",41,15386,12.5064,71.433098,78.53125,0.11451969,5338.1855,22.986137,11.482944,49.642532,78.47499875,78.58750125
"42",42,184,22.2826,85.869598,78.5500025,0.2173913,5090.0449,20.444445,8.1780005,45.108696,77.6999975,79.40000125
"43",43,1217,33.908001,88.0952,78.56875625,0.064092033,5485.4961,19.820847,8.1739998,30.320459,78.6750025,78.46250125
"44",44,6219,21.4986,100,78.5812525,0.091815405,4793.3701,23.205223,7.5,52.243126,77.6374975,79.52500125
"45",45,4258,24.6595,92.743103,78.59375,0.076092064,5092.9175,19.266968,10.0505,36.801315,78.3125,78.875
"46",46,1235,8.2182999,62.130199,78.72500625,0.1417004,4359.521,23.301888,7.3319998,30.2834,78.77500125,78.6750025
"47",47,16244,17.4531,69.739899,78.7937475,0.087601572,5645.4956,21.188286,12.581577,49.864567,78.6875,78.90000125
"48",48,814,19.7789,67.444702,78.8000025,0.10442261,4518.0161,20.871796,15.177,13.759213,78.9875025,78.6125025
"49",49,27176,39.218399,84.294998,78.81874875,0.1223138,5864.3662,19.017494,12.109128,28.863705,78.9499975,78.6875
"50",50,10696,22.157801,70.895699,78.81874875,0.12210172,5257.9966,21.91938,11.785,52.804787,78.5625,79.0749975
"51",51,8935,36.945099,79.512001,78.88125625,0.087968662,5016.6924,20.101238,14.062,44.08506,78.5500025,79.21250125
"52",52,1600,27.2614,79.725502,78.9250025,0.15125,4720.0864,21.476511,10.472,35.25,79.46250125,78.3874975
"53",53,9028,13.9885,69.942497,78.9812475,0.074102789,5470.5625,20.065788,13.405117,37.494461,79.125,78.83750125
"54",54,10625,7.4974999,77.525597,78.9875025,0.084329411,5615.4419,20.375095,12.3018,50.390591,78.6999975,79.27500125
"55",55,7151,18.5481,61.738201,78.99375125,0.078310728,5245.4399,22.446482,15.404071,31.072578,79.27500125,78.71250125
"56",56,2404,20.927401,52.943501,79,0.08402662,4838.1753,22.895239,13.762,18.261232,79.1875,78.8125
