"","model","p","rsq","rss","adjr2","cp","bic","stderr"
"1","`m_*s`",2,0.779796686294294,582.900999524104,0.779269884108395,162.794842878543,-623.465173176693,1.18088949477142
"2","`m_*s`-`x_*a`",3,0.803825077639059,519.295356647455,0.802884190721261,101.637260192915,-665.953629694013,1.11593575346845
"3","m-el_-`x_*a`",4,0.834214338432358,438.851832918805,0.833018768757591,23.7604085231916,-730.603979686031,1.02709896829381
"4","el_-`m_*s`-`x_*a`-`s*el_pct`",5,0.836890335378538,431.768191585702,0.835318194032789,18.7266668144825,-731.398382872875,1.0200025886876
"5","m-el_-`cmp_*ex_`-`cm_*a`-`x_*a`",6,0.838742720703973,426.864735595285,0.836795169021654,15.8577524673588,-730.155227922044,1.01541825892994
"6","m-cm_-el_-`cm_*a`-`x_*a`-`l_*e_`",7,0.839937622055732,423.701707843559,0.837612260632813,14.7170061792665,-727.238721601777,1.01287320308576
"7","el_-`clw_*cl_`-`c_*m_`-`cl_*s`-`m_*m_`-`ml_*el_`-`x_*a`",8,0.842497551034728,416.925310452185,0.839821538552308,9.98834407948488,-727.969956487401,1.00595956033027
"8","el_-`clw_*cl_`-`c_*m_`-`cl_*s`-`m_*m_`-`ml_*el_`-`cmp_*ex_`-`x_*a`",9,0.844087891643196,412.715513993359,0.841053106079074,7.80820288582356,-726.192099758304,1.00208482674065
"9","cm_-el_-`clw_*cl_`-`c_*m_`-`cl_*s`-`m_*m_`-`ml_*el_`-`cm_*a`-`x_*a`",10,0.845562356687561,408.812452165359,0.842172262078264,5.93263557795018,-724.142697140521,0.998550720728161
"10","a-el_-`clw_*cl_`-`c_*m_`-`clw_*cm_`-`clw_*ex_`-`m_*m_`-`m_*s`-`ml_*el_`-`xpn_*ex_`",11,0.846803713566582,405.526451816999,0.843058083091437,4.66978295481096,-721.492008199224,0.995744554168627
"11","en_-el_-`n_*m_`-`n_*a`-`clw_*cl_`-`c_*m_`-`cl_*a`-`m_*m_`-`ml_*el_`-`x_*a`-`v*avgnc`",12,0.849305008853809,398.905263886201,0.845242153700358,0.0952369663763761,-722.365856149188,0.988791676802165
"12","en_-el_-`n_*m_`-`n_*a`-`clw_*cl_`-`c_*m_`-`clw_*cm_`-`cl_*a`-`m_*m_`-`ml_*el_`-`x_*a`-`v*avgnc`",13,0.850628185805359,395.402677323691,0.846224102831562,-1.38267616256297,-720.029696071638,0.985649709425036
"13","en_-el_-`n_*m_`-`n_*a`-`clw_*cl_`-`c_*m_`-`clw_*cm_`-`cl_*a`-`m_*m_`-`m_*s`-`ml_*el_`-`x_*a`-`v*avgnc`",14,0.85156678100209,392.918118535197,0.846813993201665,-1.84973285792387,-716.636886795882,0.983757397472449
"14","en_-el_-`n_*m_`-`n_*a`-`clw_*cl_`-`c_*m_`-`clw_*cm_`-`cl_*a`-`m_*m_`-`m_*s`-`ml_*el_`-`x_*a`-`s*avgnc`-`v*avgnc`",15,0.852508519736864,390.425238475617,0.847410048814188,-2.32505220645425,-713.26982296616,0.981841603573457
"15","en_-el_-`n_*m_`-`n_*a`-`clw_*cl_`-`c_*m_`-`cl_*a`-`clw_*el_`-`m_*m_`-`m_*c_`-`m_*s`-`ml_*el_`-`x_*a`-`s*avgnc`-`v*avgnc`",16,0.852926421555534,389.319009038348,0.847465768890517,-1.42348898020242,-708.421283812518,0.981662321504323
"16","en_-el_-`n_*m_`-`n_*a`-`nrl_*el_`-`clw_*cl_`-`c_*m_`-`cl_*a`-`clw_*el_`-`m_*m_`-`m_*c_`-`m_*s`-`ml_*el_`-`x_*a`-`s*avgnc`-`v*avgnc`",17,0.853372985009446,388.136909281285,0.847551565059448,-0.5972616169189,-703.658226351561,0.981386204096674
