"","enrl_tot","calw_pct","meal_pct","comp_stu","expn_stu","str","avginc","el_pct","`enrl_tot * enrl_tot`","`enrl_tot * calw_pct`","`enrl_tot * meal_pct`","`enrl_tot * comp_stu`","`enrl_tot * expn_stu`","`enrl_tot * str`","`enrl_tot * avginc`","`enrl_tot * el_pct`","`calw_pct * calw_pct`","`calw_pct * meal_pct`","`calw_pct * comp_stu`","`calw_pct * expn_stu`","`calw_pct * str`","`calw_pct * avginc`","`calw_pct * el_pct`","`meal_pct * meal_pct`","`meal_pct * comp_stu`","`meal_pct * expn_stu`","`meal_pct * str`","`meal_pct * avginc`","`meal_pct * el_pct`","`comp_stu * comp_stu`","`comp_stu * expn_stu`","`comp_stu * str`","`comp_stu * avginc`","`comp_stu * el_pct`","`expn_stu * expn_stu`","`expn_stu * str`","`expn_stu * avginc`","`expn_stu * el_pct`","`str * str`","`str * avginc`","`str * el_pct`","`avginc * avginc`","`avginc * el_pct`","`el_pct * el_pct`"
"1  ( 1 )"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","*"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "
"2  ( 1 )"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","*"," "," "," "," "," "," "," "," "," ","*"," "," "," "," "," "," "," "
"3  ( 1 )"," "," ","*"," "," "," "," ","*"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","*"," "," "," "," "," "," "," "
"4  ( 1 )"," "," "," "," "," "," "," ","*"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","*"," "," "," "," "," "," "," "," "," ","*"," "," "," ","*"," "," "," "
"5  ( 1 )"," "," ","*"," "," "," "," ","*"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","*"," ","*"," "," "," ","*"," "," "," "," "," "," "," "
"6  ( 1 )"," "," ","*","*"," "," "," ","*"," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," "," ","*"," "," "," ","*"," "," "," "," "," "," ","*"
"7  ( 1 )"," "," "," "," "," "," "," ","*"," "," "," "," "," "," "," "," ","*","*"," "," ","*"," "," ","*"," "," "," "," ","*"," "," "," "," "," "," "," ","*"," "," "," "," "," "," "," "
"8  ( 1 )"," "," "," "," "," "," "," ","*"," "," "," "," "," "," "," "," ","*","*"," "," ","*"," "," ","*"," "," "," "," ","*"," ","*"," "," "," "," "," ","*"," "," "," "," "," "," "," "
"9  ( 1 )"," "," "," ","*"," "," "," ","*"," "," "," "," "," "," "," "," ","*","*"," "," ","*"," "," ","*"," "," "," "," ","*"," "," "," ","*"," "," "," ","*"," "," "," "," "," "," "," "
"10  ( 1 )"," "," "," "," "," "," ","*","*"," "," "," "," "," "," "," "," ","*","*","*","*"," "," "," ","*"," "," ","*"," ","*"," "," "," "," "," ","*"," "," "," "," "," "," "," "," "," "
"11  ( 1 )","*"," "," "," "," "," "," ","*"," "," ","*"," "," "," ","*"," ","*","*"," "," "," ","*"," ","*"," "," "," "," ","*"," "," "," "," "," "," "," ","*"," "," "," "," ","*"," "," "
"12  ( 1 )","*"," "," "," "," "," "," ","*"," "," ","*"," "," "," ","*"," ","*","*","*"," "," ","*"," ","*"," "," "," "," ","*"," "," "," "," "," "," "," ","*"," "," "," "," ","*"," "," "
"13  ( 1 )","*"," "," "," "," "," "," ","*"," "," ","*"," "," "," ","*"," ","*","*","*"," "," ","*"," ","*"," "," ","*"," ","*"," "," "," "," "," "," "," ","*"," "," "," "," ","*"," "," "
"14  ( 1 )","*"," "," "," "," "," "," ","*"," "," ","*"," "," "," ","*"," ","*","*","*"," "," ","*"," ","*"," "," ","*"," ","*"," "," "," "," "," "," "," ","*"," "," ","*"," ","*"," "," "
"15  ( 1 )","*"," "," "," "," "," "," ","*"," "," ","*"," "," "," ","*"," ","*","*"," "," "," ","*","*","*","*"," ","*"," ","*"," "," "," "," "," "," "," ","*"," "," ","*"," ","*"," "," "
"16  ( 1 )","*"," "," "," "," "," "," ","*"," "," ","*"," "," "," ","*","*","*","*"," "," "," ","*","*","*","*"," ","*"," ","*"," "," "," "," "," "," "," ","*"," "," ","*"," ","*"," "," "
